證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
2885 元大金,2015-07-01,M28L,金融控股,58,70796749,20020204,20020204,9.07,-6.5879,6.9873,10439151,156587,9.23,0.9,4.42,4.12,20150731,TSE,130,0.787,729,11438,0.62,14.3713,-1.7,0.21820012315376758,10.0,2
2886 兆豐金,2015-07-01,M28L,金融控股,57,70796754,20020204,20020204,15.2,-2.8776,3.1223,12449823,336145,11.05,1.26,4.93,5.19,20150731,TSE,109,0.793,389,10500,1.33,9.1727,-0.8,-1.0542012121167936,10.0,1
2887 台新金,2015-07-01,M28L,金融控股,47,80328055,20020218,20020218,6.28,-1.9578,3.6118,8858942,110737,83.8,0.93,1.75,0.8,20150731,TSE,68,0.262,320,4057,0.438,6.6148,-0.35,-1.8988729652233325,10.0,1
2888 新光金,2015-07-01,M28L,金融控股,21,80328219,20020219,20020219,6.7,-1.9105,5.2882,9834753,90873,10.0,0.77,1.35,1.1,20150731,TSE,80,0.254,520,4846,0.36,4.8832,-0.18,-1.8220742690065508,10.0,1
2890 永豐金,2015-07-01,M28L,金融控股,53,80333183,20020509,20020509,6.9,-1.4651,3.4351,9470920,127384,9.38,0.99,3.11,3.72,20150731,TSE,63,0.369,325,4381,0.504,5.1282,-0.2,-2.0835733003809542,10.0,0
2891 中信金,2015-07-01,M28L,金融控股,17,80333992,20020517,20020517,12.32,-5.7612,4.1768,15257281,349392,8.43,1.46,3.68,3.54,20150731,TSE,146,0.855,637,15058,1.383,7.6132,-1.4,-0.9921450368196798,10.0,2
2892 第一金,2015-07-01,M28L,金融控股,57,80351999,20030102,20030102,9.44,1.0007,4.6963,11461106,194839,13.43,1.24,3.85,3.33,20150731,TSE,100,1.745,538,9991,0.771,12.6984,-1.9,-0.2076003324886988,10.0,2
2912 統一超,2015-07-01,M29A,百貨批發,8651,22555003,19870610,19970822,160.12,5.7603,2.191,1039622,238593,27.8,8.35,1.15,3.05,20150731,TSE,17,0.754,23,4933,0.944,9.9078,12.5,6.688330692634577,10.0,3
3005 神基,2015-07-01,M23D,電子零組件,50,22099532,19891005,20020204,11.25,-12.2154,24.4987,582036,12339,24.88,0.9,0.72,6.13,20150731,TSE,56,0.084,143,3280,0.049,23.6025,-2.95,2.71793503733698,10.0,3
3008 大立光,2015-07-01,M23U,消費性電子,7537,22480876,19870417,20020311,2501.71,-9.0779,15.6143,134140,429919,20.7,8.5,8.68,1.59,20150731,TSE,22,2.162,21,70840,1.702,18.4397,-320.0,-129.27573956364006,10.0,0
3040 遠見,2015-07-01,M25F,物業管理,15,22050221,19860515,20001228,17.68,-2.1429,2.1635,63000,2589,152.91,1.51,10.59,7.3,20150731,TSE,1,0.002,1,57,0.01,5.2381,-0.9,-2.451403652149833,10.0,0
3045 台灣大,2015-07-01,M23K,通信網路,3908,97176270,19970225,20000919,69.57,1.4561,2.2444,3420832,357477,22.76,5.61,3.12,5.36,20150731,TSE,39,0.623,77,7831,1.415,5.9223,1.5,1.9918977538232028,10.0,3
3092 鴻碩,2015-07-01,M23D,電子零組件,18,86318408,19911212,20020627,5.59,-27.0001,3.7588,63824,699,10.18,0.59,0.32,4.57,20150731,OTC,1,0.004,2,29,0.029,35.0,-4.05,1.7333116066701326,10.0,3
3130 一零四,2015-07-01,M23E,數位雲端,911,84598349,19931030,20041013,85.05,1.7691,4.2569,33123,4703,14.73,3.37,1.87,4.93,20150731,TSE,1,0.004,1,213,0.019,18.8356,-4.0,-0.07788820440987121,10.0,2
3231 緯創,2015-07-01,M23A,PC系統,10856,12868358,20010530,20030819,10.79,-11.7521,10.5092,2468267,50970,15.9,0.73,0.08,5.96,20150731,TSE,93,0.197,259,5840,0.202,19.4444,-2.75,0.39533880532373344,10.0,2
3481 群創,2015-07-01,M23C,光電/ IO,23576,12800225,20030114,20050705,9.32,-28.2486,16.3552,9953582,109489,3.37,0.47,0.25,6.36,20150731,TSE,277,1.723,1628,21369,0.433,32.6087,-5.1,5.127070779497094,10.0,3
3557 嘉威,2015-07-01,M99B,五金及家具,70,27717512,20050421,20070417,8.85,-20.2334,2.618,109434,449,208.63,0.58,0.48,0.0,20150731,TSE,1,0.001,3,13,0.002,24.7082,-1.04,0.5240010614980435,10.0,2
3576 聯合再生,2015-07-01,M23C,光電/ IO,1458,27763753,20050826,20071009,40.9,1.8792,30.5174,856219,20721,185.05,1.0,0.83,0.83,20150731,TSE,100,0.174,261,6731,0.082,21.7119,0.25,3.723680293128136,10.0,3
4104 佳醫,2015-07-01,M17G,醫療耗材,220,22854522,19880315,20010608,22.81,-5.5571,5.0153,120452,5143,20.79,0.85,0.87,5.49,20150731,TSE,4,0.006,6,285,0.02,16.9811,-5.0,-1.7782949998097892,10.0,1
4904 遠傳,2015-07-01,M23K,通信網路,5421,97179430,19970411,20011210,48.72,4.4068,3.1423,3258500,240803,19.96,3.18,2.51,5.07,20150731,TSE,55,1.175,102,7478,0.953,9.6515,-0.7,0.21062015135088352,10.0,2
4994 傳奇,2015-07-01,M23X,軟體服務,350,12975809,20020109,20101224,136.99,-6.9687,2.7552,88487,11813,47.1,6.64,8.49,0.75,20150731,TSE,2,0.012,2,339,0.047,26.4808,-10.0,1.383614692530773,10.0,3
5007 三星,2015-07-01,M20A,金屬基本,1406,68040606,19650702,19980117,43.42,4.2293,3.3096,268127,20485,22.95,3.88,2.86,3.27,20150731,TSE,3,0.055,9,670,0.081,8.8677,3.1,1.2296376448207627,10.0,3
5522 遠雄,2015-07-01,M25A,建設,168,4673318,19780809,19991222,14.12,3.0644,5.1291,835433,24771,4.63,0.6,1.25,12.82,20150731,TSE,23,0.082,43,1385,0.098,17.6744,-2.6,-0.9499468819658776,10.0,2
5607 遠雄港,2015-07-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,9.43,-5.8066,1.3549,169979,2482,12.69,0.81,1.93,0.0,20150731,TSE,1,0.001,2,35,0.01,11.6129,-0.9,-1.8185619005167084,10.0,1
5880 合庫金,2015-07-01,M28L,金融控股,9735,53021433,20111201,20111201,7.84,-1.8576,1.9215,10544980,167138,19.63,0.93,2.83,3.15,20150731,TSE,41,0.308,203,3241,0.662,2.4768,-0.3,-3.055766491721376,10.0,0
6005 群益證,2015-07-01,M30A,證券,1875,22956035,19880621,19950829,5.06,-3.003,2.2101,2369072,22956,10.86,0.73,3.35,6.19,20150731,TSE,16,0.02,52,516,0.091,5.4054,-0.3,-2.7088369702848016,10.0,0
6213 聯茂,2015-07-01,M23B,主機板,438,97179403,19970410,20020523,12.31,-5.55,3.0209,312957,5821,11.19,0.82,0.29,6.55,20150731,TSE,4,0.007,9,184,0.023,15.2745,-2.35,-1.3979480947565441,10.0,1
6257 矽格,2015-07-01,M23G,半導體,2250,23218022,19881215,20021119,12.59,-15.2692,12.6367,363086,7879,8.39,0.97,1.53,9.76,20150731,TSE,21,0.016,46,1199,0.031,32.2581,-6.2,1.8895226489632575,10.0,3
6271 同欣電,2015-07-01,M23G,半導體,2564,4226986,19740811,20021224,45.58,-27.2698,19.6106,162907,9530,6.72,0.93,1.15,10.26,20150731,TSE,23,0.241,32,2462,0.038,41.791,-28.6,-2.715053598230436,10.0,0
6281 全國電,2015-07-01,M23T,資訊通路,1663,22006252,19860111,20021225,34.4,-0.4393,2.2738,99172,5861,13.24,2.46,0.36,6.6,20150731,TSE,2,0.006,2,137,0.023,9.1772,-4.1,-2.0610914207669833,10.0,1
6412 群電,2015-07-01,M23D,電子零組件,804,24284436,20081224,20130103,23.58,-1.719,3.2242,364311,14354,12.99,2.16,0.52,5.83,20150731,TSE,6,0.006,12,508,0.057,15.9624,-3.2,-0.5033149523337666,10.0,2
6504 南六,2015-07-01,M14F,不織布,293,75989858,19781201,20021225,121.57,-13.7839,8.0785,72600,11580,24.46,4.69,2.08,1.76,20150731,TSE,5,0.046,6,1002,0.046,19.4595,-25.5,-5.284644894437528,10.0,0
6505 台塑化,2015-07-01,M13C,輕油製解,5198,86522210,19920406,20030102,54.39,-4.9348,0.7626,9525959,709684,454.03,2.94,0.88,1.14,20150731,TSE,41,0.26,73,5558,2.809,9.2172,-4.7,-0.7229725352174408,10.0,2
6605 帝寶,2015-07-01,M15D,汽車組件,2944,59347422,19800425,20030109,68.88,-7.6191,3.7994,165816,16084,10.6,1.51,1.1,4.64,20150731,TSE,5,0.022,6,631,0.064,12.0952,-8.0,-3.8772296727134643,10.0,0
8039 台虹,2015-07-01,M23B,主機板,812,16198345,19970816,20030115,21.07,-9.324,30.2991,204277,7946,9.5,1.18,0.81,7.71,20150731,TSE,37,0.169,62,2763,0.031,25.5245,-4.0,3.385197786709605,10.0,3
9911 櫻花,2015-07-01,M99B,五金及家具,1078,23113940,19881020,19920716,14.44,1.175,2.3846,276401,5514,10.66,1.29,1.13,6.52,20150731,TSE,3,0.002,7,133,0.022,9.7619,-1.05,-1.73985973084911,10.0,1
9914 美利達,2015-07-01,M99Z,其他,1253,59052361,19720929,19920930,150.59,-1.9999,8.5068,298983,58601,17.58,4.76,2.11,3.47,20150731,TSE,19,0.565,25,5231,0.232,13.0,-4.0,-0.4540722569560651,10.0,2
9937 全國,2015-07-01,M99D,公用事業,2008,22958907,19880808,19951227,24.12,-0.691,0.6504,309043,10956,32.95,2.52,0.42,3.39,20150731,TSE,1,0.006,2,73,0.043,6.6396,-1.45,-1.7143323617346724,10.0,1
9943 好樂迪,2015-07-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,42.46,17.9971,29.6761,147317,9443,12.18,2.53,2.9,6.24,20150731,TSE,28,0.106,44,2665,0.037,28.1034,6.1,7.518629975321884,10.0,3
9958 世紀鋼,2015-07-01,M20A,金屬基本,372,22649001,19871009,20030122,7.43,-1.3919,1.2934,181919,1675,57.05,0.76,0.57,1.09,20150731,TSE,1,0.001,2,22,0.007,6.3169,-0.13,-2.5886080805292497,10.0,0
1101 台泥,2015-08-01,M11A,水泥製造,1183,11913502,19501229,19620209,17.47,1.9006,4.7558,3692175,128672,13.19,1.09,1.14,7.14,20150831,TSE,64,0.283,176,5865,0.539,14.7661,0.65,-0.017451661455943457,10.0,1
1102 亞泥,2015-08-01,M11A,水泥製造,484,3244509,19570321,19620618,20.34,0.8658,2.6214,3361447,117483,16.63,0.8,1.54,6.29,20150831,TSE,43,0.265,88,3025,0.492,15.0072,0.3,-0.6258522816593122,10.0,0
1201 味全,2015-08-01,M12C,飲料乳品,1407,11347802,19530922,19620209,16.53,-9.3023,9.2807,506062,9868,46.79,1.31,0.4,0.0,20150831,TSE,19,0.016,47,1016,0.041,31.8605,-2.0,2.7034480150722064,10.0,3
1216 統一,2015-08-01,M12C,飲料乳品,5649,73251209,19670825,19871228,40.28,11.2396,6.7477,5682015,329557,30.94,3.44,0.78,2.32,20150831,TSE,145,1.288,383,21534,1.38,13.1295,2.4,2.160554972592112,10.0,3
1217 愛之味,2015-08-01,M12A,罐頭加工,608,65534366,19710626,19891028,5.69,-18.2529,5.6572,487205,3055,443.18,0.58,0.69,0.0,20150831,TSE,9,0.005,28,193,0.013,29.3351,-1.4,1.5502522762841384,10.0,2
1234 黑松,2015-08-01,M12C,飲料乳品,572,20651901,19691213,19990312,21.22,0.76,1.0411,401871,13322,31.26,0.76,2.19,3.62,20150831,TSE,3,0.005,4,141,0.056,11.5502,0.25,-1.6644843094255426,10.0,0
1301 台塑,2015-08-01,M13A,石化,6770,75708007,19541105,19640727,47.18,2.4285,1.991,6365740,456424,31.99,1.56,2.15,2.37,20150831,TSE,59,0.831,127,8536,1.912,17.4286,1.7,1.2050665296598448,10.0,2
1304 台聚,2015-08-01,M13A,石化,457,11917107,19650526,19720520,8.81,15.3154,4.4933,1142602,14625,33.64,0.84,0.25,3.12,20150831,TSE,18,0.096,51,599,0.061,22.0721,1.7,1.253863323995664,10.0,2
1402 遠東新,2015-08-01,M14A,人纖,4183,3522600,19540113,19670414,19.98,-1.0066,2.2358,5352875,157910,55.73,0.78,0.68,3.99,20150831,TSE,49,0.269,120,3431,0.661,18.4564,-0.3,-0.2386736482174372,10.0,1
1454 台富,2015-08-01,M14C,成衣,404,4301794,19730601,19930507,7.59,-6.1572,17.0246,140309,1379,15.72,0.83,0.63,4.07,20150831,TSE,9,0.004,24,244,0.006,30.7763,-1.12,3.537924608704339,10.0,3
1459 聯發,2015-08-01,M14A,人纖,148,33653494,19721211,19941026,12.14,-4.1048,17.181,358628,4608,148.78,1.18,1.14,4.28,20150831,TSE,21,0.026,62,821,0.019,21.2687,-0.55,2.3362071282839816,10.0,3
1473 台南,2015-08-01,M14C,成衣,376,68919702,19610826,19990415,17.71,-10.7999,2.2981,146731,3272,25.04,0.79,0.37,7.17,20150831,TSE,2,0.003,3,79,0.014,17.4,-2.7,-1.3147303164594135,10.0,0
1536 和大,2015-08-01,M15D,汽車組件,1108,52264848,19730116,20000329,77.66,5.2576,43.2183,234956,23049,31.0,6.68,5.17,2.14,20150831,TSE,72,0.265,102,9543,0.097,28.3262,4.9,11.49936035121658,10.0,3
1597 直得,2015-08-01,M15A,機械業,405,16755427,19981019,20110310,14.35,10.3594,2.2217,59233,1546,261.41,1.23,1.5,1.92,20150831,OTC,1,0.005,1,32,0.072,21.1416,2.45,1.1761698242146288,10.0,2
1604 聲寶,2015-08-01,M15C,家電製品,722,3607500,19620911,19710107,7.04,4.3287,4.321,525000,6326,10.06,0.8,0.62,8.3,20150831,TSE,7,0.01,23,270,0.026,10.8225,0.5,-1.091606788482821,10.0,0
1608 華榮,2015-08-01,M16,電線,437,79460007,19561208,19880711,5.15,-11.3493,0.983,632773,4448,125.93,0.6,0.46,0.0,20150831,TSE,2,0.002,6,43,0.019,26.3556,-0.9,0.5591428536649758,10.0,2
1611 中電,2015-08-01,M15C,家電製品,136,3086001,19550201,19900116,5.61,-3.8463,1.5541,398439,2988,1265.97,0.57,1.06,0.0,20150831,TSE,3,0.002,6,43,0.013,21.2821,-0.3,-0.07530125774324281,10.0,1
1612 宏泰,2015-08-01,M16,電線,314,43125162,19680808,19930508,4.8,-9.5128,1.2025,324151,2528,132.7,0.51,0.73,7.69,20150831,TSE,1,0.001,4,31,0.011,21.4617,-0.82,-0.2764151058688833,10.0,1
1614 三洋電,2015-08-01,M15C,家電製品,1026,3564501,19550819,19951120,18.88,-6.415,0.6202,269113,6674,27.36,1.32,1.27,3.05,20150831,TSE,1,0.002,2,41,0.028,23.7736,-1.7,0.22593548148988707,10.0,1
1707 葡萄王,2015-08-01,M17C,藥,568,11880517,19710401,19821220,118.98,-21.4623,50.6507,130235,21684,22.01,6.56,3.31,3.18,20150831,TSE,50,0.537,66,11105,0.091,37.7358,-45.5,-1.4953168494287763,10.0,0
1718 中纖,2015-08-01,M13A,石化,622,7066907,19550511,19631202,7.31,15.2438,6.8407,1361693,12868,14.09,0.63,0.38,0.0,20150831,TSE,26,0.099,93,792,0.054,20.122,1.25,1.001672616122224,10.0,2
1722 台肥,2015-08-01,M17C,藥,637,3795101,19460501,19660101,27.49,-6.4772,7.7659,980000,40327,13.29,0.77,2.26,5.35,20150831,TSE,42,0.204,76,3194,0.169,25.2165,-5.05,-0.03268480905513993,10.0,1
1723 中碳,2015-08-01,M17Z,其他化學,334,23221384,19890203,19981127,70.68,-13.4199,7.5326,236904,23690,12.73,3.03,2.94,8.3,20150831,TSE,15,0.154,18,1836,0.099,22.8571,-15.5,-2.4487530395612502,10.0,0
1734 杏輝,2015-08-01,M17C,藥,823,42042734,19770702,20001017,18.42,-17.4775,6.1431,161271,3693,44.55,1.1,1.51,3.49,20150831,TSE,6,0.007,10,239,0.015,29.1892,-4.85,0.7890092110535354,10.0,2
1817 凱撒衛,2015-08-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,18.79,-6.9706,5.905,72600,2251,11.67,1.58,1.1,5.81,20150831,TSE,2,0.005,4,134,0.009,27.6353,-4.1,1.058441847623708,10.0,2
2002 中鋼,2015-08-01,M20A,金屬基本,9637,30414175,19711203,19741226,14.16,-13.7168,3.3334,15734860,306830,12.38,0.99,0.86,5.13,20150831,TSE,174,0.715,525,10360,1.285,21.9027,-3.1,0.05926505714769026,10.0,1
2013 中鋼構,2015-08-01,M20A,金屬基本,459,85800192,19780224,19920121,14.29,-5.9896,1.257,200000,3610,24.65,0.8,0.21,4.43,20150831,TSE,2,0.003,3,46,0.015,15.8854,-1.15,-1.2051121686576731,10.0,0
2027 大成鋼,2015-08-01,M20A,金屬基本,1054,22318348,19861127,19961024,6.96,-1.832,2.6701,808180,11799,6.49,0.97,0.22,4.05,20150831,TSE,8,0.01,22,315,0.049,22.9814,-1.5,0.3041457683839297,10.0,1
2038 海光,2015-08-01,M20A,金屬基本,415,75470524,19690321,20070927,4.66,-5.137,1.564,172632,956,20.04,0.36,0.09,0.0,20150831,TSE,1,0.0,3,15,0.004,18.3219,-0.3,-0.712802076345376,10.0,0
2102 泰豐,2015-08-01,M21A,輪胎,223,44721408,19551123,19790716,13.18,-1.4336,2.7045,464048,6381,17.58,0.65,0.84,1.07,20150831,TSE,5,0.012,13,169,0.027,15.7706,-0.2,-0.85176638453317,10.0,0
2104 國際中橡,2015-08-01,M21C,橡膠原料,37,4382114,19730615,19860715,14.72,-5.6111,4.9204,598654,14338,18.53,0.73,0.68,9.19,20150831,TSE,14,0.168,29,802,0.06,22.351,-6.25,-1.1465043390536114,10.0,0
2201 裕隆,2015-08-01,M22A,汽車製造,1140,3489200,19530910,19760708,37.01,-4.3831,4.4851,1572919,46322,21.67,0.66,0.37,2.38,20150831,TSE,31,0.36,71,1953,0.194,21.9156,-1.35,-0.04891893070701525,10.0,1
2206 三陽工業,2015-08-01,M22B,機車船製造,2419,24004006,19610914,19960729,13.93,-8.7054,4.6807,900044,18406,143.32,1.3,0.5,0.0,20150831,TSE,13,0.034,42,870,0.077,16.7411,-1.95,-0.4489841613566792,10.0,0
2207 和泰車,2015-08-01,M22X,汽車買賣,579,3251108,19550425,19970225,272.35,-11.6048,1.631,546179,195532,19.59,5.1,1.18,2.93,20150831,TSE,8,0.299,9,3340,0.819,40.3704,-47.0,-9.81689891443822,10.0,0
2208 台船,2015-08-01,M22B,機車船製造,2969,4695235,19731107,20081222,21.71,-11.3971,1.6161,743565,8960,16.69,0.65,0.37,4.15,20150831,TSE,6,0.006,12,149,0.038,21.6912,-1.55,-0.4887336894145142,10.0,0
2227 裕日車,2015-08-01,M22X,汽車買賣,382,80032530,20031022,20041221,138.08,-13.1593,2.3943,300000,71700,11.31,2.6,2.11,12.55,20150831,TSE,6,0.084,7,1925,0.3,27.0531,-71.5,-19.92673281526004,10.0,0
2301 光寶科,2015-08-01,M23C,光電/ IO,5054,23357403,19890317,19951117,17.07,-8.3209,6.4911,2357715,70260,9.62,0.93,0.3,6.57,20150831,TSE,64,0.268,153,4714,0.294,22.6225,-4.9,-0.2828786711089257,10.0,0
2303 聯電,2015-08-01,M23G,半導體,14487,47217677,19800522,19850716,6.98,-4.4444,7.4311,12758132,137150,10.68,0.61,0.94,5.11,20150831,TSE,149,0.587,948,10289,0.574,13.1556,-0.5,0.06529249793585734,10.0,1
2305 全友,2015-08-01,M23C,光電/ IO,93,47226140,19801023,19881021,5.73,-10.1882,3.3521,205660,1178,30.83,0.83,1.46,0.0,20150831,TSE,2,0.001,7,40,0.005,31.5047,-0.65,2.0042581413458382,10.0,3
2308 台達電,2015-08-01,M23D,電子零組件,11825,34051920,19750820,19881219,125.27,4.8228,4.5241,2437543,397320,19.81,3.76,2.08,4.11,20150831,TSE,65,1.361,110,16522,1.664,22.8296,7.5,4.5740513911550575,10.0,3
2316 楠梓電,2015-08-01,M23B,主機板,1155,76026851,19780502,19910205,20.57,-1.3044,48.1549,319120,7244,28.73,1.09,0.96,6.61,20150831,TSE,52,0.073,154,3732,0.03,23.0435,-0.3,6.62927623295754,10.0,3
2317 鴻海,2015-08-01,M23A,PC系統,3882,4541302,19740220,19910618,64.36,1.9845,5.7248,15148406,1401228,9.82,1.48,0.32,4.11,20150831,TSE,343,6.19,867,75218,5.869,16.097,1.8,2.401580446523991,10.0,3
2330 台積電,2015-08-01,M23G,半導體,70037,22099131,19870221,19940905,99.52,-7.5269,4.2133,25930380,3345019,11.34,2.98,4.0,3.49,20150831,TSE,307,7.899,1093,137376,14.01,18.638,-10.5,2.988351365367019,10.0,3
2347 聯強,2015-08-01,M23T,資訊通路,686,23060541,19880912,19951213,20.81,-9.0672,4.5134,1588520,54963,10.62,1.22,0.17,9.54,20150831,TSE,40,0.223,72,2444,0.23,23.2589,-3.45,0.1413043061989674,10.0,1
2353 宏��,2015-08-01,M23A,PC系統,1599,20828393,19760801,19960918,8.02,-8.397,12.7711,3085442,37025,41.69,0.58,0.12,0.0,20150831,TSE,103,0.471,394,4568,0.155,31.2214,-1.1,3.302617830409477,10.0,3
2354 鴻準,2015-08-01,M23D,電子零組件,455,23707801,19900426,19961008,65.04,-1.0869,13.1549,1395023,127645,10.97,1.52,1.31,2.7,20150831,TSE,107,0.647,184,17251,0.535,20.625,-4.5,-0.07950001256785333,10.0,1
2357 華碩,2015-08-01,M23A,PC系統,7603,23638777,19900402,19961114,162.2,10.7835,7.4612,742760,219857,15.95,1.27,0.46,5.74,20150831,TSE,43,1.155,55,15192,0.921,18.4211,11.0,2.4335753631625225,10.0,3
2371 大同,2015-08-01,M15B,電機製品,2485,11026506,19500411,19620209,5.16,-11.3401,5.3417,2339536,12072,15.9,0.36,0.11,0.0,20150831,TSE,22,0.022,125,651,0.051,24.5704,-0.66,0.808819912670858,10.0,2
2376 技嘉,2015-08-01,M23B,主機板,1999,22044755,19860430,19980924,16.45,9.7607,8.0467,629062,17331,8.73,0.76,0.33,9.8,20150831,TSE,27,0.048,51,1318,0.073,18.3267,2.45,1.1525678490141804,10.0,2
2379 瑞昱,2015-08-01,M23G,半導體,5079,22671299,19871021,19970911,35.9,-5.9581,13.9911,504951,29489,9.7,1.31,0.94,10.27,20150831,TSE,45,0.355,71,4037,0.124,19.8873,-3.7,0.5369165918243384,10.0,2
2382 廣達,2015-08-01,M23A,PC系統,10873,22822281,19880509,19990108,35.61,-1.9671,3.7201,3862627,230985,12.54,1.7,0.25,6.69,20150831,TSE,73,0.474,144,8210,0.967,16.7213,-1.2,0.0691372516039781,10.0,1
2397 友通,2015-08-01,M23B,主機板,618,30950652,19810714,20000115,20.14,-13.0707,5.3814,114839,3870,11.67,1.28,1.44,7.66,20150831,TSE,3,0.005,6,226,0.016,26.0241,-7.8,-0.6165939948126902,10.0,0
2409 友達,2015-08-01,M23C,光電/ IO,18426,84149738,19960812,20000908,7.44,3.9604,18.7612,9624245,101055,4.36,0.55,0.25,4.67,20150831,TSE,306,1.854,1806,17514,0.423,22.8713,0.4,4.942616130261233,10.0,3
2412 中華電,2015-08-01,M23K,通信網路,19922,96979933,19960615,20001027,68.52,0.8163,4.1366,7757446,766436,19.75,2.04,3.36,4.92,20150831,TSE,151,1.87,321,31155,3.21,6.7347,0.8,-0.26906589695477123,10.0,1
2430 燦坤,2015-08-01,M23T,資訊通路,2149,69568009,19781102,19970507,13.57,-18.5836,3.4067,167463,3039,3.97,0.68,0.13,2.2,20150831,TSE,3,0.002,6,114,0.013,26.4317,-4.55,-0.20078058233040963,10.0,1
2440 太空梭,2015-08-01,M23D,電子零組件,26,1887370,19851016,20001110,8.7,-4.9181,0.2811,139117,1210,199.03,1.06,0.49,0.0,20150831,TSE,0,0.0,0,3,0.005,32.8962,-0.45,2.033392812711601,10.0,3
2449 京元電子,2015-08-01,M23G,半導體,7644,22507241,19870528,20010509,13.18,-1.8779,8.4943,1192294,24919,8.99,1.06,1.48,8.61,20150831,TSE,45,0.119,101,2050,0.104,18.7793,-0.4,0.7434798216980932,10.0,2
2454 聯發科,2015-08-01,M23G,半導體,12256,84149961,19970528,20010723,156.97,-24.3976,18.3337,1571583,394467,9.25,1.56,1.84,8.76,20150831,TSE,157,3.674,288,75057,1.652,21.6867,-81.0,-24.579657714020815,10.0,0
2498 宏達電,2015-08-01,M23K,通信網路,1116,16003518,19970515,20020326,45.54,-33.0865,46.2254,828272,38142,9.31,0.48,0.19,0.82,20150831,TSE,207,1.011,383,19529,0.16,45.3824,-23.25,2.4283630116446115,10.0,3
2603 長榮,2015-08-01,M26A,海運,3116,11337775,19680925,19870921,12.79,-5.9408,5.2954,3512355,50051,11.37,0.8,0.34,0.69,20150831,TSE,55,0.153,186,2747,0.21,23.7624,-0.9,0.8883489238322124,10.0,2
2608 嘉里大榮,2015-08-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,24.83,5.5557,1.0958,483582,17457,16.87,2.16,2.09,4.16,20150831,TSE,3,0.013,5,185,0.073,13.4503,1.9,0.14827791374560406,10.0,1
2609 陽明,2015-08-01,M26A,海運,1838,4200199,19721229,19920420,12.03,-3.6865,8.5191,3004440,31396,12.61,0.88,0.22,0.0,20150831,TSE,58,0.246,256,2656,0.132,26.7281,-0.4,2.157073990346438,10.0,3
2610 華航,2015-08-01,M26D,空運業,11038,11145904,19590907,19930226,9.81,-16.7261,9.0288,5470890,64009,17.13,1.22,0.42,0.0,20150831,TSE,100,0.274,494,6233,0.268,26.6904,-2.35,2.0875065088413045,10.0,3
2612 中航,2015-08-01,M26A,海運,69,43778070,19780131,19941020,19.11,-23.104,1.374,256473,5591,15.79,0.52,1.61,5.96,20150831,TSE,2,0.003,4,87,0.023,34.0388,-6.55,0.05686565461290116,10.0,1
2618 長榮航,2015-08-01,M26D,空運業,10982,23225229,19890407,19991027,13.69,-13.8159,11.712,3858945,75828,24.47,1.62,0.56,0.0,20150831,TSE,119,0.444,452,9817,0.318,20.1754,-3.15,1.241683556103347,10.0,2
2642 宅配通,2015-08-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,20.95,-10.0,3.2964,95467,2578,19.15,1.47,1.0,4.07,20150831,TSE,2,0.003,3,86,0.011,23.5,-3.0,0.22961904409895406,10.0,1
2704 國賓,2015-08-01,M27A,餐飲飯店,504,11636802,19621201,19821110,23.97,4.3317,1.158,366923,10164,24.47,1.11,2.89,2.53,20150831,TSE,2,0.017,4,110,0.043,13.936,1.15,-0.7585906219707474,10.0,0
2705 六福,2015-08-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,16.68,-12.719,4.4365,330241,3127,116.39,0.61,1.05,1.84,20150831,TSE,5,0.004,15,142,0.013,25.6221,-1.38,0.6452849384175112,10.0,2
2712 遠雄來,2015-08-01,M27A,餐飲飯店,378,23986016,19910115,20121227,22.79,0.4016,0.7667,105000,2625,24.7,1.96,4.29,4.0,20150831,TSE,0,0.003,1,19,0.011,16.0643,0.1,-0.13804294103739356,10.0,1
2727 王品,2015-08-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,117.83,-32.1083,9.4574,76987,13511,18.53,3.29,0.8,4.61,20150831,TSE,7,0.031,7,1398,0.057,41.0058,-83.0,-19.444344307997017,10.0,0
2731 雄獅,2015-08-01,M27C,旅行社,1620,4655091,19770609,20121023,109.47,-2.3648,19.1543,70000,10115,23.15,4.57,0.55,2.91,20150831,TSE,11,0.095,13,1904,0.042,32.0946,-3.5,4.839484445232508,10.0,3
2801 彰銀,2015-08-01,M28A,本國銀行,6702,51811609,19500701,19620209,9.46,-3.0821,2.5566,8457323,133626,12.51,1.1,3.59,1.18,20150831,TSE,55,0.207,216,3382,0.56,25.2125,-1.85,0.687855773964712,10.0,2
